0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
186034.8242,6.600269,48.56472,78.213002,201.504483,-33.168673,-87.77374,-771.552255,204553.0352,5.634009,54.950064,89.487952,368.993339,-34.98411,-132.250709,-1069.254322,35323.2534,9.274119,9.881721,14.108103,24.872542,-9.192041,-15.662847,-51.610374,34182.5698,8.65162,9.750222,14.109478,21.408615,-8.931103,-14.797612,-44.33081,8613.6675,4.718674,3.017079,6.920889,10.780267,-2.3602,-4.226859,-11.768718,7115.2288,4.725295,2.436986,5.741886,9.463503,-1.915874,-3.401559,-8.43257,43004.4682,9.192789,15.722283,27.682348,36.042565,-13.711251,-25.559594,-59.835516,44723.3296,9.096514,16.246408,27.889049,41.208772,-14.223519,-26.593173,-74.001103,170316.4336,5.497946,46.876203,73.489349,216.536703,-28.899839,-83.855064,-777.177157,144358.7246,5.684983,39.746224,61.745008,206.562602,-23.755848,-65.863645,-619.764631,45096.6704,10.398969,12.211726,17.873125,31.759551,-11.630489,-19.614814,-76.466458,35573.5869,9.552799,9.437304,13.486047,21.084251,-9.156089,-15.657105,-62.672816,9330.511,5.008476,3.254977,7.609939,13.175638,-2.605873,-4.920219,-17.833939,8218.5716,4.826054,2.639451,6.054381,11.967956,-2.235508,-3.998907,-12.396354,57226.5747,10.995527,20.349556,34.606483,47.34741,-18.770855,-35.726453,-109.517088,47571.145,10.403598,17.059259,30.469992,40.592181,-15.522246,-30.652502,-82.372175,5.0
175275.4072,16.466488,44.329795,63.93796,77.367518,-0.81895,-1.19627,-3.49672,252208.8379,16.589522,60.38823,86.413488,108.983302,-2.433297,-3.460593,-7.717297,42883.4902,21.79745,11.225652,15.033944,17.737813,-4.292885,-6.641052,-14.432256,40730.9695,19.724669,10.751024,14.346622,18.944111,-4.585252,-6.958232,-13.245482,11223.1928,8.539318,3.486525,6.067204,8.038399,-2.038967,-3.504067,-6.271057,9790.4239,8.465765,2.891572,5.016833,7.218686,-1.711891,-2.922572,-5.946293,54255.677,21.525921,16.70139,25.793362,30.136297,-4.762139,-8.23309,-14.386533,54722.1489,20.687771,17.131619,26.954205,32.240588,-5.382452,-9.32529,-15.392133,198412.666,14.665617,53.418836,79.723076,109.928771,-0.737507,-1.243306,-4.740924,163994.2578,14.332367,44.219137,65.002963,91.63834,-0.678698,-1.156543,-4.789446,55007.4367,26.355248,13.997332,18.425851,24.381807,-3.539422,-5.714323,-13.374081,44582.0436,24.098344,11.157222,14.751937,20.307569,-3.498481,-5.500003,-13.128355,12475.0109,9.386293,3.821862,6.725887,10.298928,-2.38648,-4.255159,-8.049339,11115.3195,8.957861,3.291635,5.148918,8.468901,-2.773501,-4.624931,-8.242701,72933.3335,27.684708,22.571019,34.310388,43.271182,-4.517965,-8.213022,-14.239281,62755.1284,26.173713,19.385948,30.30838,36.237505,-3.937529,-6.782554,-12.216159,5.0
173344.3594,11.207723,40.967714,58.199961,112.809102,-28.938382,-67.015993,-667.50636,190307.4473,10.123576,43.737715,62.485868,131.546427,-31.699655,-76.986322,-686.135867,22222.2255,12.324097,5.685964,7.453863,13.654642,-5.352749,-8.665102,-23.486906,21644.4673,11.36699,5.576016,7.272493,13.031951,-5.202233,-8.396107,-21.590423,6937.1495,5.777639,2.105738,3.353752,6.57228,-1.704137,-2.957233,-8.958076,5995.4724,6.021723,1.767184,3.051089,5.350112,-1.440247,-2.54037,-7.404027,29380.9483,12.604445,9.540445,13.622802,19.713335,-8.499731,-15.495423,-34.438626,30731.6743,12.455565,9.845221,14.018471,20.756472,-8.696159,-15.309332,-33.8298,157045.25,9.279716,40.568627,60.208355,117.788915,-24.697061,-63.543867,-529.948414,133037.5625,8.980037,34.763632,49.3747,86.303359,-20.736863,-46.301001,-393.102576,26365.2537,13.513878,6.624833,8.71382,18.005182,-6.372582,-10.677421,-29.394781,21921.4921,12.721657,5.57725,7.448047,13.058453,-5.333534,-8.685632,-23.488937,7448.344,6.34224,2.223611,3.854101,9.182542,-1.856807,-3.393695,-10.676058,6456.6462,5.990027,1.78912,3.111698,7.397505,-1.569262,-2.844213,-10.126204,36533.4211,14.121289,11.517846,16.654877,30.012509,-10.878846,-19.375038,-58.658243,31984.3991,14.261243,10.283715,15.106801,25.063907,-9.580836,-17.518707,-44.698723,5.0
244374.4472,13.661628,59.83701,89.462272,215.80629,-39.678325,-126.355749,-1035.974914,256792.3203,11.40961,66.16702,102.567332,375.841102,-42.054859,-134.841301,-1222.301823,46714.2405,18.87294,12.421098,17.203749,25.45851,-12.488654,-21.633276,-62.215438,44591.5532,17.160285,12.015988,16.198141,23.366598,-11.873302,-20.270691,-67.652646,11136.0396,7.208723,3.531432,6.465371,9.296046,-2.974881,-5.153895,-12.105171,9624.8865,7.378952,2.916402,5.47111,10.076678,-2.478616,-4.216005,-10.220159,57638.5959,18.774294,19.009709,30.359363,41.242638,-18.564357,-34.833207,-85.249897,59182.0638,18.108493,19.382154,31.493471,42.54159,-18.901888,-35.160454,-90.679124,207951.5859,10.636056,57.645259,91.065947,177.935096,-32.8187,-94.236239,-1027.796913,176724.2168,10.667213,49.228004,74.154612,148.991217,-27.699832,-71.882643,-730.268506,58835.0471,21.776464,15.401408,21.604368,39.697727,-15.832987,-27.306358,-106.312243,47504.5701,19.728594,11.9846,16.847854,29.045231,-12.465906,-21.154509,-71.988957,12393.9938,8.081044,3.827117,7.299351,12.022118,-3.342449,-5.92793,-16.005628,10713.8951,7.66104,3.094046,5.548036,9.421788,-2.822802,-4.992235,-16.525895,77750.8196,23.206782,25.327801,40.468419,56.943673,-26.178225,-51.965851,-183.435922,65563.6836,21.981454,21.535892,35.326298,48.261632,-22.052888,-43.98514,-149.261387,5.0
157025.0117,7.153861,39.057332,57.955293,126.390842,-0.653858,-0.92676,-2.717437,174160.8906,6.119229,44.442704,70.66928,203.044755,-1.43891,-1.870965,-4.446655,25419.3789,8.224597,6.650209,9.330058,15.992005,-2.377302,-3.547948,-7.649552,24550.9668,7.817734,6.679393,9.596168,14.541457,-2.582981,-3.92229,-8.268702,6473.5387,4.413645,2.359099,5.167437,9.08509,-1.089304,-1.862569,-3.802262,5419.2122,4.355953,1.86973,4.185645,7.600737,-0.955857,-1.605264,-3.869621,31688.7016,8.466154,11.165288,17.970134,29.12754,-2.566613,-4.203673,-8.023852,32559.6695,8.390473,11.635771,18.756252,24.264633,-2.87201,-4.798294,-9.098706,136880.1094,5.685078,37.830428,56.962186,139.023596,-0.402034,-0.764716,-3.273712,118486.8594,5.866196,31.977766,48.799852,118.824138,-0.371174,-0.678322,-3.159027,29793.0442,8.802205,7.817196,10.577179,20.486234,-1.895265,-2.863407,-6.589766,24214.0203,8.086551,6.233503,8.678874,16.585841,-1.882091,-2.866538,-6.916111,6949.9068,4.66529,2.488953,5.636012,9.946084,-1.206394,-2.068564,-5.227221,6097.9257,4.434428,1.963381,4.276515,9.186393,-1.318141,-2.206772,-5.175199,37522.3481,9.303264,13.289099,20.847298,32.494817,-2.231055,-3.843116,-8.293585,32111.2512,8.929624,11.286627,18.579625,24.801926,-2.002837,-3.516755,-6.908454,5.0
216425.3809,13.80521,55.748713,83.139359,172.453278,-35.244152,-76.811044,-633.391126,252619.4355,11.850898,64.917536,94.803207,138.150279,-39.782813,-102.296207,-838.832602,51860.7068,17.654507,13.630084,18.282218,28.992019,-13.14322,-21.421085,-55.565616,49295.4114,16.555478,13.314079,17.649125,23.385289,-12.628798,-20.479892,-51.096009,11409.3046,7.056808,3.664452,6.919609,8.744545,-3.031612,-5.030654,-10.612566,9565.3669,6.685599,2.941595,5.626231,8.345379,-2.42751,-4.181846,-8.252464,61203.3484,17.27727,20.844221,32.68114,39.15291,-19.137801,-34.758768,-64.193116,63168.2461,17.031771,21.687492,33.961053,41.790561,-19.965905,-36.309541,-91.264978,206697.6289,11.443504,56.645258,85.585008,143.435329,-32.148603,-65.790248,-611.809405,173950.9551,11.293566,47.634328,71.207003,135.99472,-26.604877,-56.743482,-448.747787,63640.5266,20.040885,16.413479,22.580977,32.416566,-16.098607,-26.201019,-86.123572,49291.6743,18.029073,12.459014,16.71347,26.718803,-12.274364,-19.981327,-61.435526,12420.7584,7.522794,3.952253,7.601,10.841874,-3.35028,-5.815528,-12.195252,10821.658,6.916599,3.116752,5.844316,8.398695,-2.762416,-4.637018,-12.392483,79585.2796,20.676374,26.876143,41.647389,55.055526,-26.254534,-49.279412,-131.448671,65779.5474,19.641986,22.243556,34.963319,43.912416,-21.552712,-40.454741,-98.591598,5.0
28914.5977,1.818342,20.428609,34.006276,63.998643,-3.826898,-8.363567,-60.696489,32907.7031,1.697098,24.821262,46.193601,104.116652,-4.687286,-10.099052,-89.502411,2615.6978,1.596274,3.241951,7.373377,11.528208,-0.453036,-1.098835,-5.920184,2615.5415,1.5742,3.340587,7.635863,11.393813,-0.44144,-0.990709,-5.94888,959.0247,1.410958,1.623614,4.448851,7.785622,-0.200158,-0.624636,-4.433585,773.6798,1.398647,1.305666,3.855802,7.485648,-0.184275,-0.666746,-4.508738,3090.1425,1.575653,5.773965,12.801653,18.44179,-0.608927,-1.227482,-6.400451,3251.1392,1.58181,6.012745,13.575708,19.930058,-0.63847,-1.471808,-7.072273,28052.2304,1.703804,20.010145,37.436797,86.108701,-3.86651,-9.44598,-79.607406,23651.582,1.730016,16.630455,29.244871,56.425777,-3.154548,-7.225077,-55.312021,3065.4619,1.6234,3.489657,7.238487,12.585918,-0.513891,-1.259503,-9.251681,2554.5308,1.591143,2.996346,6.444081,12.463821,-0.425018,-0.999,-7.039229,942.055,1.396302,1.7334,4.866,9.93551,-0.221628,-0.783489,-6.303921,890.9524,1.409949,1.405856,3.915713,8.276976,-0.202712,-0.676598,-5.638228,3514.8052,1.600091,6.673649,14.808808,22.169658,-0.685622,-1.460993,-10.219078,3127.5586,1.606525,6.044263,14.042689,19.704916,-0.609685,-1.31378,-7.271393,5.0
151632.086,6.687433,37.448671,56.783877,103.723144,-0.721751,-1.042593,-2.990521,168313.6289,5.765875,42.385567,67.291883,113.500184,-1.488905,-1.877231,-4.28787,26898.4063,7.618174,7.157848,10.11937,14.460253,-2.436756,-3.595437,-8.249296,26137.8457,7.281249,7.227206,10.763447,15.6003,-2.686257,-3.997461,-7.7914,6548.678,4.052409,2.471044,5.606963,8.375567,-1.095171,-1.834651,-3.792659,5441.9661,4.006344,1.970316,4.515191,8.085138,-0.988021,-1.838031,-4.763855,33562.9712,7.735261,12.013379,19.682962,28.007456,-2.666923,-4.361895,-7.775929,34838.0704,7.696213,12.662629,21.185868,27.592205,-2.962412,-4.819817,-8.014812,134528.9785,5.351769,36.030376,56.497463,142.292692,-0.410357,-0.780044,-3.671716,117365.5703,5.553464,31.383439,48.673488,104.766662,-0.390946,-0.729963,-3.373922,31331.7583,8.02365,8.253356,11.222977,19.676416,-1.953718,-2.972736,-6.399917,25265.9575,7.408252,6.663776,9.578274,18.884168,-1.928521,-2.967339,-6.56742,6938.5134,4.296248,2.616211,6.047851,11.34827,-1.199387,-2.076871,-4.785668,6109.8393,4.121997,2.066467,4.677827,8.473259,-1.315615,-2.250194,-5.01231,39707.7983,8.40711,14.125193,22.839416,34.086444,-2.307772,-3.97209,-7.882224,33463.4526,8.020711,12.111027,20.235189,26.594061,-2.069969,-3.52404,-6.337381,5.0
228584.0869,18.565879,59.144165,84.00806,111.939597,-20.089094,-41.537243,-359.645632,260256.5292,16.326787,68.570878,99.841139,133.453173,-40.80485,-120.228206,-1057.348606,51044.9109,22.385918,14.051803,18.821975,23.347483,-12.81506,-21.62635,-60.618579,49217.5686,20.637062,13.630148,18.021593,22.70284,-12.084264,-19.947709,-67.140931,11812.8753,8.159129,3.715168,6.653545,8.464343,-2.925571,-5.064891,-12.975032,9979.7753,8.081577,3.069322,5.689743,7.45697,-2.35114,-4.061899,-10.729457,64260.6787,22.399544,21.882228,34.230378,41.220251,-18.391902,-34.548256,-99.649905,66282.2354,21.845167,22.356682,34.662502,41.027672,-19.238762,-35.811261,-83.197369,214007.375,14.9526,60.56507,90.450621,130.720148,-32.286094,-99.914249,-812.698348,184165.499,14.960491,50.36531,74.232044,106.4937,-27.679489,-67.498894,-605.081115,62787.1613,25.503626,16.956477,23.008266,30.762539,-15.832335,-27.908134,-114.416299,49167.2373,23.050204,13.127119,17.512902,24.332354,-12.276992,-20.585814,-73.507614,12812.6197,8.982181,3.999059,7.514735,10.098153,-3.283362,-6.198771,-15.93873,11265.853,8.507242,3.268485,5.989041,9.235458,-2.736265,-4.761448,-15.217266,82433.7475,26.463064,27.393794,42.240526,52.975283,-25.938473,-50.36716,-167.365963,69261.1973,25.534828,23.288551,36.978599,47.012358,-21.050106,-39.202094,-132.991051,5.0
155688.1543,10.97728,36.973802,51.128156,83.307684,-24.966635,-44.532313,-363.994452,190869.6875,10.591796,42.796548,59.326341,86.823691,-31.196043,-62.951668,-462.642023,21936.3751,13.779931,5.487024,7.103926,12.493786,-5.310206,-8.184451,-17.310719,21467.0669,12.752931,5.390332,6.913037,11.151005,-5.155726,-7.790027,-17.912013,6962.261,6.409417,2.056184,3.221735,5.562493,-1.690019,-2.881039,-6.283839,5963.9618,6.519875,1.734961,2.777413,4.895093,-1.424883,-2.381398,-5.667445,30110.7363,14.452427,9.5316,13.712682,20.134438,-8.614875,-14.757402,-27.027575,31219.4483,14.101712,9.803362,13.797716,18.055145,-8.876967,-15.138206,-29.833371,157728.2559,9.599861,39.671611,57.961615,97.231322,-24.66239,-48.179597,-385.395759,133644.583,9.192138,34.524945,48.676081,85.974925,-20.549713,-39.14198,-275.266229,25564.5665,14.811686,6.339208,8.043804,12.654597,-6.18939,-9.742874,-24.964663,21650.3563,14.189898,5.463821,7.08554,12.173178,-5.246053,-8.364913,-19.089506,7334.2087,6.775517,2.178385,3.603694,7.083939,-1.818638,-3.15376,-7.642383,6423.5201,6.571805,1.75003,2.806355,6.083644,-1.536891,-2.724039,-7.191076,36457.0725,15.913598,11.367166,15.986872,24.084734,-10.728861,-19.419587,-48.009826,31981.7077,15.702495,10.191237,14.682307,19.152431,-9.490424,-16.99245,-37.548186,5.0
196543.0048,15.714853,48.827953,69.844308,93.101648,-32.345031,-51.542558,-326.777156,236649.1308,15.461064,55.816755,78.777722,95.00333,-38.408489,-71.638991,-508.584239,37353.0942,17.076276,10.032259,13.104182,17.533771,-9.339638,-14.495515,-30.146629,36201.6663,15.763422,9.655692,12.506824,16.375938,-8.855807,-13.477865,-24.88691,9514.5777,6.747014,3.025233,5.266422,6.914421,-2.339255,-3.839836,-6.785851,8101.087,6.784099,2.464219,4.436674,6.038734,-1.928903,-3.080397,-5.966739,47775.0676,17.336723,15.730762,23.303036,27.31465,-13.903081,-23.536788,-39.246406,49341.6954,17.128526,16.329626,24.334343,28.28022,-14.494015,-25.023065,-40.730729,193354.541,13.267906,51.11456,75.344559,110.833863,-30.264388,-58.204765,-419.929264,161531.4932,12.890862,43.296844,62.566186,86.194627,-25.296541,-41.195837,-279.829394,44360.3518,18.765822,11.69977,15.195739,21.205055,-11.104131,-17.302712,-40.883186,35704.9272,17.441464,9.438298,12.386135,16.640288,-8.929938,-13.565672,-29.238368,10214.3149,7.497048,3.20784,5.744268,7.917114,-2.57108,-4.329474,-8.777462,9017.5117,7.04715,2.582414,4.517902,7.763637,-2.138666,-3.554724,-7.287723,59304.4546,19.939295,19.375222,28.676537,37.705125,-18.208782,-32.715437,-65.551457,50556.5681,19.204756,16.61929,25.105995,31.309589,-15.376417,-27.82534,-53.668018,5.0
156500.7832,13.819775,38.766607,54.657242,83.233313,-24.42616,-38.194912,-347.408543,233223.0821,14.803887,57.031651,81.31812,103.929591,-38.123406,-70.98477,-586.276569,37729.5915,16.82219,10.287975,13.572813,19.404608,-9.426593,-14.673479,-30.710863,36627.6409,15.487105,9.933358,12.903898,17.577933,-9.005962,-13.875038,-29.288628,9585.4842,6.720959,3.056713,5.319365,7.219645,-2.351342,-3.873926,-7.621554,8176.1762,6.81399,2.508023,4.480839,5.907403,-1.961206,-3.223655,-7.613889,48511.9117,17.193586,16.232827,24.367815,29.438343,-14.289815,-24.849426,-46.524196,50373.8606,16.828049,16.746782,25.078855,29.819436,-14.691884,-25.873812,-49.366669,194735.6172,13.328459,50.806236,74.677245,106.73071,-29.878222,-56.228998,-495.188201,161880.8516,12.7351,43.037623,62.278956,85.371939,-25.257948,-44.20157,-335.38478,45322.2219,18.64167,12.118467,15.958657,22.280954,-11.336425,-18.534918,-46.191102,36079.1968,17.400257,9.632941,12.712394,17.064136,-9.055419,-14.264106,-38.294594,10369.4272,7.442484,3.260523,5.806914,8.393129,-2.604312,-4.313843,-10.039888,9099.2661,7.023707,2.660805,4.638094,7.14683,-2.202264,-3.721085,-8.094861,61023.3996,19.717451,20.022411,29.5712,38.270099,-18.644188,-33.470329,-78.832799,51420.6718,18.933574,17.195177,26.067179,33.209147,-15.820188,-28.651498,-59.786799,5.0
151795.6963,14.2908,37.3035,53.1065,66.6571,-24.0092,-38.2072,-231.9543,223391.4902,14.9095,53.1775,77.2154,95.7742,-35.4998,-65.8925,-498.1468,35182.5683,13.7762,8.8664,11.8585,15.1039,-8.4876,-12.9032,-24.0282,34019.8574,12.7795,8.6801,11.6106,15.2363,-8.2036,-12.4665,-21.9458,9074.7291,5.9695,2.8075,5.1251,7.2516,-2.2204,-3.6694,-6.8162,7771.6331,5.9392,2.3105,4.2277,6.2269,-1.8445,-3.0494,-5.7065,43013.561,13.7092,13.5352,20.3954,23.6384,-12.6053,-21.4897,-37.7467,44400.6963,13.6215,13.9716,21.2966,24.5359,-13.0049,-22.3017,-38.562,182887.6748,13.3404,46.8255,69.5626,94.9355,-28.0015,-51.6979,-397.5453,149111.1211,12.9662,38.5169,55.7868,77.9279,-23.1319,-37.2439,-248.4769,44365.7212,15.5231,10.8888,14.4402,19.4149,-10.8352,-17.3762,-37.3959,34595.1458,14.0635,8.5152,11.3824,15.3827,-8.3848,-12.8952,-27.5976,10065.8043,6.7339,3.084,5.6968,8.8236,-2.5178,-4.1781,-8.7801,8997.3405,6.2775,2.4976,4.5144,6.6631,-2.125,-3.5081,-7.6245,56266.3225,16.3937,17.1887,25.777,32.0586,-17.4322,-32.1289,-61.0835,47097.1062,15.5684,14.6286,22.393,27.3374,-14.3638,-26.0737,-54.8567,5.0
40620.6152,2.709481,14.12559,21.185659,33.568181,-0.105195,-0.347344,-3.049327,47588.166,2.482254,17.763524,28.753541,43.250311,-0.139766,-0.415852,-3.583767,3751.4944,2.250436,1.806033,3.773857,6.346691,-0.197856,-0.543804,-3.458171,3763.6487,2.198937,1.878338,3.962507,6.057055,-0.2269,-0.536841,-3.853759,1415.1954,1.789718,1.001057,2.550193,4.13763,-0.143767,-0.420448,-3.280342,1203.9274,1.793711,0.833803,2.058325,3.87679,-0.134598,-0.395717,-2.634312,4812.948,2.310546,3.026167,6.33288,8.505944,-0.279715,-0.591678,-3.380519,4998.6338,2.29961,3.157475,6.734068,9.771978,-0.300126,-0.669789,-4.738391,39344.5566,2.516733,14.160305,21.969656,40.327905,-0.106061,-0.437753,-4.117263,32252.9375,2.520534,11.209206,17.105138,31.068526,-0.119066,-0.428537,-4.130485,4305.6025,2.30274,1.925716,3.72152,6.527724,-0.138189,-0.536866,-4.026094,3583.7178,2.237624,1.656969,3.379143,7.034739,-0.127828,-0.482129,-3.98207,1468.2189,1.836901,1.053574,2.776622,5.538512,-0.154324,-0.589939,-4.094153,1298.4531,1.785553,0.887977,2.259315,4.652642,-0.150573,-0.461426,-3.56247,5374.3794,2.357878,3.322393,7.012443,9.901975,-0.182119,-0.548354,-3.841527,4678.5564,2.345598,3.022594,6.587488,9.470678,-0.177819,-0.520817,-4.021299,5.0
31294.2608,3.258154,4.887683,6.196749,12.418145,-4.229497,-6.542684,-27.108278,42608.7773,3.247546,7.877504,11.518114,19.876352,-5.577596,-8.962699,-38.03057,3837.2212,2.606308,0.712036,1.380473,3.449986,-0.537862,-1.054724,-4.699918,3902.2602,2.53629,0.733889,1.424492,3.841363,-0.549731,-0.99543,-5.305686,1697.1932,2.028575,0.445066,1.016707,4.118408,-0.266567,-0.591942,-3.51187,1459.7008,2.064667,0.382212,0.956405,3.356568,-0.228466,-0.528434,-3.697817,5473.7363,2.770861,1.170802,2.261491,5.368335,-0.867876,-1.431656,-4.833874,5672.9861,2.73822,1.201678,2.389061,5.180966,-0.878252,-1.471589,-4.54035,35747.6308,3.147391,5.902157,8.253632,18.693728,-4.824666,-8.392122,-50.38824,27828.3359,2.948268,4.528186,6.176837,16.985049,-3.769162,-6.160423,-42.331858,4118.0254,2.626147,0.735473,1.453654,4.327214,-0.574085,-1.078875,-6.356566,3532.49,2.573051,0.670506,1.351207,5.317553,-0.509456,-0.995785,-5.874438,1749.3912,2.050213,0.476057,1.135249,5.037899,-0.287924,-0.735026,-4.51241,1562.9073,1.997579,0.42512,1.041295,3.60865,-0.250414,-0.721969,-4.725869,5906.7158,2.794218,1.210277,2.503807,5.183586,-0.912692,-1.590755,-6.453713,5303.0041,2.813872,1.113611,2.274691,5.39324,-0.839153,-1.506013,-6.877563,5.0
155341.5195,12.487119,37.026457,50.486604,67.111329,-25.705979,-39.633654,-295.226222,189764.8398,11.707941,45.086732,62.440575,77.888051,-31.10848,-53.564483,-393.64343,25378.0491,11.549549,6.45092,8.341854,11.820187,-5.851519,-8.761777,-17.432277,24904.3872,10.828421,6.306993,8.110937,11.249512,-5.667474,-8.671954,-17.354188,7231.6651,5.328721,2.249485,3.561952,5.79431,-1.707407,-2.746401,-5.237544,6171.3709,5.325752,1.879365,3.003357,4.859288,-1.413117,-2.311875,-4.578321,33464.43,12.063808,10.5389,14.726751,18.758086,-9.091738,-15.145632,-26.046718,34529.6809,11.784355,10.855483,15.19107,18.938353,-9.484028,-16.069428,-28.288919,158435.4697,10.692327,40.022336,57.351239,92.87871,-24.87893,-44.003222,-298.495749,133336.4356,10.36192,33.620785,46.993863,70.758575,-20.716831,-36.464819,-236.768571,29335.4556,12.419966,7.370657,9.397713,14.114391,-6.772882,-10.314938,-24.209085,23962.7739,11.799679,6.090639,7.868396,11.718055,-5.543404,-8.628154,-20.517786,7709.5458,5.795792,2.37497,3.962626,7.251568,-1.847579,-3.091416,-7.094842,6715.0555,5.425134,1.942575,3.183413,5.614837,-1.536698,-2.587173,-6.308647,39893.7182,13.238581,12.301445,17.0756,21.71553,-11.256321,-19.726049,-36.230552,34436.4252,12.898058,10.852985,15.596562,20.412965,-9.779267,-17.487751,-33.559126,5.0
17563.0899,2.837856,2.975465,3.574699,8.062593,-2.74961,-3.846556,-12.243529,37476.8808,3.271813,6.009225,7.353855,16.182864,-5.049554,-7.236531,-23.988765,3341.506,2.641998,0.487772,0.886982,2.900474,-0.451929,-0.758247,-3.008393,3366.2314,2.55908,0.494369,0.833917,3.007837,-0.449003,-0.764678,-3.2237,1545.1464,2.076793,0.275042,0.642734,2.82249,-0.233619,-0.495395,-2.987508,1404.7686,2.100843,0.253136,0.591208,2.562212,-0.215222,-0.51152,-2.141929,4971.5962,2.839373,0.736036,1.281632,3.282388,-0.747511,-1.245066,-3.874937,5132.3051,2.848429,0.742307,1.277074,4.745672,-0.773376,-1.2755,-4.193608,28759.2978,2.973324,5.067439,6.705747,18.851711,-4.362261,-6.708849,-33.171945,22410.1084,2.793439,3.931705,5.33592,16.157024,-3.347798,-5.329927,-21.237305,3433.9077,2.622682,0.519447,0.932631,3.485711,-0.458384,-0.820825,-3.818826,3058.3652,2.595276,0.468916,0.770388,3.79275,-0.414619,-0.736353,-3.183003,1647.6245,2.122169,0.312919,0.787132,3.553024,-0.259454,-0.618119,-3.19364,1515.0483,2.106055,0.279966,0.676091,3.151766,-0.223919,-0.505102,-2.796249,5157.4006,2.869796,0.740218,1.427585,3.988229,-0.773277,-1.327823,-4.387352,4831.3243,2.901863,0.709374,1.226493,3.78415,-0.729056,-1.197146,-4.273538,5.0
